,focal_pid,comparative_pid,focal_score,comparative_score,relation
2398,22012619,25384976,10,8,>
2399,14963127,23135722,8,7,≈
2400,22350134,8945470,3,10,<
2401,26657009,34257966,9,3,>
2402,19096676,10563620,2,10,<
2403,17929098,24849730,7,3,>
2404,23028654,32010015,6,2,>
2405,15659655,27436072,2,10,<
2406,18825316,21665918,4,9,<
2407,21553931,25298573,10,1,>
2408,12585810,15509280,10,10,≈
2409,18926869,17107769,6,7,≈
2410,18284693,17612406,6,10,<
2411,11932233,3810786,10,1,>
2412,19000835,26621831,9,1,>
2413,31261522,18483307,4,9,<
2414,16521221,30845175,8,7,≈
2415,23624751,31120565,8,9,≈
2416,24962608,25757375,9,6,>
2417,10807555,22447681,8,1,>
2418,26124110,30289007,10,9,≈
2419,18434328,23109424,9,8,≈
2420,16391994,9502638,1,9,<
2421,23801557,26288686,10,6,>
2422,12841625,3024646,1,4,<
2423,21621479,20398146,7,10,<
2424,26582879,29620934,7,2,>
2425,23863808,27922063,10,9,≈
2426,12787360,22533832,5,6,≈
2427,24195071,19922680,3,7,<
2428,23812098,24696733,10,2,>
2429,18161012,20510550,9,9,≈
2430,25391820,23008391,1,9,<
2431,23749099,29426284,10,9,≈
2432,11238888,10617206,7,10,<
2433,15078958,10823852,9,8,≈
2434,23781405,18478576,1,4,<
2435,23932479,32669903,10,1,>
2436,22493002,23918391,9,10,≈
2437,35318911,38026346,10,3,>
2438,14551335,16714407,10,10,≈
2439,19205862,21691866,7,6,≈
2440,31304616,34539335,9,9,≈
2441,21697479,21445256,6,9,<
2442,23128079,28345275,8,7,≈
2443,10823889,30002598,9,7,>
2444,21085693,25163507,10,8,>
2445,16391078,26244001,9,2,>
2446,15533250,30518095,8,8,≈
2447,26657305,33672230,8,9,≈
2448,15362566,18496208,4,1,>
2449,16251314,20525274,8,5,>
2450,24450996,22178725,6,7,≈
2451,20484672,26850220,9,4,>
2452,21858488,2043440,1,3,<
2453,32669428,29269875,10,10,≈
2454,21870171,7677297,2,10,<
2455,15912392,22526155,4,5,≈
2456,23354838,33328510,10,9,≈
2457,17019596,17521324,7,1,>
2458,20693479,19454017,10,8,>
2459,11145570,11578530,8,7,≈
2460,30224395,32099644,7,7,≈
2461,11119600,18482742,6,4,>
2462,26316318,17054110,7,5,>
2463,31366643,36168395,9,1,>
2464,30538385,25316486,1,10,<
2465,11566990,7724592,3,10,<
2466,15168128,20957389,8,7,≈
2467,35640224,37929078,10,3,>
2468,25960944,28662170,6,9,<
2469,21939181,20690626,9,9,≈
2470,24670636,33545968,10,6,>
2471,27793127,23356859,5,4,≈
2472,23352159,25150544,10,2,>
2473,29264186,30271980,3,10,<
2474,19297509,26203111,3,3,≈
2475,33520249,26322379,5,10,<
2476,14645274,21947770,5,6,≈
2477,12228274,12823282,6,3,>
2478,20947777,28712433,6,1,>
2479,31539073,27549581,10,9,≈
2480,30279220,36361536,10,6,>
2481,29950416,31693659,10,9,≈
2482,30302187,37457001,9,4,>
2483,10806252,8016125,8,8,≈
2484,23272248,20138915,7,2,>
2485,34871318,30876437,10,9,≈
2486,22970307,25058880,9,2,>
2487,12239285,29343567,5,5,≈
2488,20238483,14758146,4,9,<
2489,19023115,37635907,10,1,>
2490,29855771,32424712,8,7,≈
2491,31771575,12240771,8,1,>
2492,18612464,36902372,10,4,>
2493,11212900,2821446,1,8,<
2494,18614631,19664284,9,4,>
2495,25136597,27658470,4,9,<
2496,29853875,31207342,4,10,<
2497,17825306,21257822,8,8,≈
2498,11141227,1413830,9,3,>
2499,18808119,19799395,9,4,>
2500,17885810,21358265,8,4,>
2501,12554905,17515950,10,1,>
2502,15228883,10799795,3,7,<
2503,17035333,18787006,6,6,≈
2504,17785479,15186404,8,7,≈
2505,18978470,25517305,1,8,<
2506,27267546,35385161,10,8,>
2507,15123808,10673290,9,10,≈
2508,16554554,11266558,9,10,≈
2509,10682341,16811909,1,2,≈
2510,11705920,24773586,5,4,≈
2511,26941987,28138629,4,5,≈
2512,19754207,34168912,4,9,<
2513,16614249,3293892,10,2,>
2514,20949028,26877610,8,9,≈
2515,25925567,34117606,10,8,>
2516,12454157,18469095,9,5,>
2517,20352319,17438315,5,10,<
2518,11023961,27856731,10,1,>
2519,30785941,35861809,10,1,>
2520,14605173,17847116,8,1,>
2521,19617364,23204424,6,7,≈
2522,21922316,27684477,4,8,<
2523,26677458,27192226,10,7,>
2524,16107731,10966112,6,10,<
2525,29870458,22335487,10,6,>
2526,17277500,23113086,6,1,>
2527,24767095,16575919,5,10,<
2528,26845042,23754963,7,9,<
2529,22778925,21156846,4,10,<
2530,15847721,19430529,1,5,<
2531,26081695,33614909,10,10,≈
2532,10854415,16775709,8,5,>
2533,15223872,16284109,8,9,≈
2534,30184489,32095982,10,6,>
2535,20130044,17618278,3,10,<
2536,11330405,10486368,1,6,<
2537,19331659,34320349,7,10,<
2538,15604137,12486239,8,8,≈
2539,26135259,33628225,10,5,>
2540,28234976,20739909,9,2,>
2541,24339612,12634577,1,3,<
2542,22308490,30034809,10,4,>
2543,22265195,25129235,9,10,≈
2544,15009426,22419811,7,6,≈
2545,19279108,16227258,7,7,≈
2546,15533185,26501052,5,1,>
2547,26238238,34362912,10,10,≈
2548,15555065,11533212,4,5,≈
2549,21849481,10403079,10,2,>
2550,20838260,12086606,2,10,<
2551,15610697,7972053,2,10,<
2552,24060104,26271003,10,6,>
2553,26347608,27667184,9,8,≈
2554,23435878,21931557,6,9,<
2555,26382589,34868357,10,2,>
2556,16483379,28492549,2,9,<
2557,22328932,23300759,6,6,≈
2558,16221765,20016204,10,3,>
2559,11403734,10707989,1,4,<
2560,37490127,16215861,9,8,≈
2561,31333449,32840126,9,8,≈
2562,24308601,28887677,9,9,≈
2563,18448535,17259974,8,10,<
2564,19399382,21566791,8,4,>
2565,11313481,16908531,7,7,≈
2566,16484367,19748354,9,10,≈
2567,22450847,14649746,1,10,<
2568,24391468,30374292,10,8,>
2569,33374609,30927358,7,6,≈
2570,10969011,9501195,3,10,<
2571,15659666,12948626,4,10,<
2572,22057474,18689994,2,5,<
2573,12380691,10854322,5,10,<
2574,29677492,35084835,10,7,>
2575,30444886,37649273,10,8,>
2576,19164535,23408147,9,2,>
2577,26553463,26123398,4,10,<
2578,15551065,3241628,6,2,>
2579,15978085,12743360,6,10,<
2580,31792073,29042499,6,10,<
2581,25787124,22666364,8,10,<
2582,24981770,37277658,10,3,>
2583,34723978,37448672,10,1,>
2584,28962023,35560856,10,10,≈
2585,15471729,16507473,9,8,≈
2586,20554838,9125456,7,3,>
2587,31657051,36851465,10,2,>
2588,17989253,8844157,10,6,>
2589,12540828,17254750,10,8,>
2590,22699289,24852416,10,4,>
2591,11825986,20025771,7,3,>
2592,14684686,11139239,7,8,≈
2593,17103012,33273465,10,10,≈
2594,12121900,32867678,10,6,>
2595,16155126,23149485,10,9,≈
2596,22410566,26884319,7,7,≈
2597,16865559,15930234,3,9,<
2598,12388712,9883843,8,10,<
2599,16433927,32851200,10,6,>
2600,10954745,15322001,10,8,>
2601,16220287,24604144,6,7,≈
2602,18941793,21274572,3,3,≈
2603,25261524,11266291,7,10,<
2604,10809720,9018045,2,5,<
2605,18455749,27974850,3,9,<
2606,37123977,29568653,10,2,>
2607,15756552,19084798,4,4,≈
2608,12933899,27689357,8,8,≈
2609,31225835,34400004,5,10,<
2610,19413286,18052346,2,3,≈
2611,22966328,1558415,1,8,<
2612,12136022,19132601,7,1,>
2613,12239314,23248621,7,7,≈
2614,30255353,30060912,1,5,<
2615,12486041,12117912,7,8,≈
2616,12692220,10364274,7,8,≈
2617,19109355,33723204,10,1,>
2618,20415881,26972472,6,6,≈
2619,11722896,10606551,3,6,<
2620,31780238,35592241,10,3,>
2621,22792396,30653507,10,10,≈
2622,21259334,28083850,6,6,≈
2623,30109571,21694861,1,8,<
2624,21097467,12682365,10,10,≈
2625,26733010,30935133,5,9,<
2626,19685189,17804810,1,10,<
2627,17974918,22860235,10,7,>
2628,11463749,33788929,10,10,≈
2629,27418112,26371933,3,2,≈
2630,30631925,27708420,1,9,<
2631,10795750,31906264,3,10,<
2632,16374599,21139808,8,2,>
2633,17120025,12193652,1,10,<
2634,25628511,27519588,3,7,<
2635,20684967,8741847,2,3,≈
2636,17908798,10894548,6,10,<
2637,11438678,11090137,3,9,<
2638,17907822,30706169,2,10,<
2639,33707791,20420825,2,8,<
2640,20511505,21398554,6,5,≈
2641,29098977,32072134,10,4,>
2642,23836656,37744237,10,2,>
2643,10643730,16170529,6,1,>
2644,22870261,20845677,9,1,>
2645,15504274,32462689,10,10,≈
2646,18066614,34063089,8,10,<
2647,18164629,28610902,9,9,≈
2648,15813488,7938337,3,10,<
2649,25278904,18250306,7,10,<
2650,26275367,27531989,9,1,>
2651,19948038,18545692,5,9,<
2652,18515426,19587059,9,6,>
2653,20360388,23410835,9,5,>
2654,12011017,27021322,7,8,≈
2655,25632206,26391269,10,5,>
2656,20952655,26917267,10,2,>
2657,18381770,16513097,10,7,>
2658,34054780,31254345,7,10,<
2659,27122574,29248757,10,7,>
2660,23872611,37699072,10,3,>
2661,27462330,34304308,10,7,>
2662,23420517,29437610,9,8,≈
2663,16203097,23991165,8,8,≈
2664,33112230,23055554,10,10,≈
2665,24352416,24352416,3,3,≈
2666,17315156,37350499,10,8,>
2667,19915142,23812097,10,10,≈
2668,11823195,10620678,4,3,≈
2669,12053212,28148236,6,7,≈
2670,20448091,23460461,10,6,>
2671,11337478,8922998,10,6,>
2672,11888331,35068536,9,1,>
2673,10718117,7510985,3,6,<
2674,29675935,29675935,6,6,≈
2675,19704666,25607985,2,9,<
2676,23460684,26064351,10,1,>
2677,15557800,11830638,6,10,<
2678,24478071,36719231,10,10,≈
2679,21177427,37018983,10,4,>
2680,11604102,9288969,5,10,<
2681,30798396,17582789,3,9,<
2682,18768973,21183197,8,4,>
2683,17021860,15242396,1,8,<
2684,31929248,24826910,2,10,<
2685,20078895,21896750,9,10,≈
2686,23300915,28149833,4,1,>
2687,16077120,8407786,5,5,≈
2688,21660437,19165918,1,10,<
2689,18424449,9326946,8,10,<
2690,21552466,21642013,1,9,<
2691,25297528,25616792,10,5,>
2692,24713133,29628017,4,9,<
2693,10590151,28791003,8,9,≈
2694,20138865,27880915,8,9,≈
2695,21647603,20532033,6,9,<
2696,12589741,9659692,4,5,≈
2697,28295141,16060719,8,5,>
2698,19130182,28934489,5,10,<
2699,15826180,11996574,10,10,≈
2700,16106247,27296358,10,7,>
2701,17885760,16540552,1,10,<
2702,15576774,11259647,6,10,<
2703,26248364,30675406,10,2,>
2704,32564301,17253885,1,10,<
2705,21384098,20074453,6,7,≈
2706,31631001,32847032,10,8,>
2707,29094191,26237735,5,9,<
2708,16565827,15225889,8,9,≈
2709,25530710,21142350,1,10,<
2710,19654062,28740382,8,9,≈
2711,20174448,17115046,7,10,<
2712,17940502,33167799,9,5,>
2713,12454293,11112145,8,9,≈
2714,11897817,15883710,9,2,>
2715,22393936,37389545,8,10,<
2716,22532796,19208143,6,7,≈
2717,28629409,30424761,4,8,<
2718,31023252,33492643,7,10,<
2719,12669169,36322369,1,10,<
2720,14766807,22718935,9,9,≈
2721,23667479,33431703,9,7,>
2722,22073129,24310616,9,3,>
2723,16715372,34621708,10,1,>
2724,17668373,20232220,10,3,>
2725,17041035,6806571,6,1,>
2726,18458272,11554231,10,1,>
2727,19493340,23432955,10,8,>
2728,29973663,37499857,10,10,≈
2729,29310697,32228658,8,7,≈
2730,22527765,22935912,2,2,≈
2731,23894552,37544667,10,10,≈
2732,12654829,12177415,8,10,<
2733,22778442,27119632,10,5,>
2734,22045982,17186470,10,10,≈
2735,19903889,23798473,10,8,>
2736,18794853,21156761,10,10,≈
2737,19382914,28387649,4,2,>
2738,19036161,25657735,1,8,<
2739,26288843,30168000,9,3,>
2740,22393433,27508039,10,4,>
2741,14585992,2153256,5,6,≈
2742,33713608,38348409,10,3,>
2743,18638561,17329229,9,10,≈
2744,26940592,31798899,10,5,>
2745,15383797,18338210,10,3,>
2746,12194812,9441587,1,10,<
2747,28348469,12131684,2,9,<
2748,10864682,18534033,2,1,≈
2749,29030674,28500667,7,8,≈
2750,17825319,23943764,7,8,≈
2751,12405291,11487268,3,9,<
2752,16896650,10404265,3,5,<
2753,27352802,25000142,10,8,>
2754,11395473,6094476,1,1,≈
2755,25853844,23317721,1,2,≈
2756,32001239,34206945,10,9,≈
2757,25421469,32867678,9,6,>
2758,23036644,20702426,7,10,<
2759,29578127,35747611,10,1,>
2760,12242660,19487297,9,10,≈
2761,15213127,24449915,3,10,<
2762,17689522,14667409,3,9,<
2763,16050899,11044586,3,2,≈
2764,11216639,15609085,4,1,>
2765,17098214,20973776,10,9,≈
2766,24298403,32243765,6,10,<
2767,20563315,18538977,3,8,<
2768,11703379,9380731,3,10,<
2769,12142431,22319591,2,6,<
2770,28288999,11205926,2,5,<
2771,10906023,16690698,6,5,≈
2772,25136597,22627883,4,10,<
2773,10712205,9326318,7,8,≈
2774,26781721,34205802,9,9,≈
2775,25212266,23043169,10,5,>
2776,11248109,26311729,10,10,≈
2777,11254646,30428923,3,8,<
2778,10859354,17083727,10,8,>
2779,16832585,25129993,6,1,>
2780,12087167,11000265,8,7,≈
2781,12060759,12750342,10,8,>
2782,12181492,19903006,10,7,>
2783,19034442,9535975,2,5,<
2784,15078963,23824791,7,7,≈
2785,19863696,24286458,5,8,<
2786,25281691,31204307,10,7,>
2787,10954543,8886095,9,1,>
2788,10851007,20097862,5,5,≈
2789,34790535,32601101,8,9,≈
2790,26079061,22628401,9,8,≈
2791,16495567,24743863,2,9,<
2792,29699210,10454665,1,3,<
2793,20639322,24705077,2,6,<
2794,19773265,30663016,10,4,>
2795,12598654,24478706,9,4,>
2796,16183890,2261447,6,5,≈
2797,23325299,30343381,9,3,>
2798,12164687,10091779,3,7,<
2799,26443794,24606952,10,4,>
2800,31288397,32855964,10,7,>
2801,18782327,28931685,3,7,<
2802,17194785,11907579,8,10,<
2803,12743316,17065130,6,1,>
2804,11562455,25243123,10,5,>
2805,17985117,33889612,7,1,>
2806,11259675,10377427,10,10,≈
2807,24527682,27990611,9,1,>
2808,23063091,33805115,8,9,≈
2809,27846611,33420575,10,7,>
2810,18059329,10537233,10,1,>
2811,16412046,14694186,4,9,<
2812,28086789,23294844,8,9,≈
2813,23259615,33833738,10,10,≈
2814,19145989,21738764,9,8,≈
2815,27838630,19066929,5,4,≈
2816,26762379,30569003,7,10,<
2817,17202214,18619470,9,1,>
2818,17967879,16962829,8,10,<
2819,28363810,23242512,3,4,≈
2820,18163186,20096804,2,7,<
2821,22391941,23741228,4,1,>
2822,34650142,30607257,9,8,≈
2823,21667154,19486674,1,3,<
2824,18551176,24284172,9,10,≈
2825,15815835,4004388,2,4,<
2826,31666505,29135246,10,10,≈
2827,22977319,27279477,6,5,≈
2828,25280933,17524438,5,6,≈
2829,11907276,32038828,9,1,>
2830,17452449,12442174,8,10,<
2831,12409412,17576837,10,10,≈
2832,12618392,11479573,6,10,<
2833,11483728,20824099,6,7,≈
2834,22834835,25120758,10,2,>
2835,28834642,28834642,2,2,≈
2836,11353084,15784544,10,6,>
2837,12139851,8500132,1,3,<
2838,18400103,25452759,8,9,≈
2839,22237163,34590078,8,3,>
2840,11457950,8690002,10,1,>
2841,22363584,30402504,3,1,>
2842,27065078,20739098,8,9,≈
2843,24182361,26237119,10,10,≈
2844,12669183,15233592,3,10,<
2845,16176982,20053679,10,8,>
2846,16303977,22425727,9,8,≈
2847,30017315,23278524,2,1,≈
2848,35680907,37457926,10,9,≈
2849,20346193,31081480,10,3,>
2850,12424709,21111774,9,8,≈
2851,23750074,25995609,5,2,>
2852,32397096,35860305,10,1,>
2853,18378582,38222454,10,1,>
2854,22379099,9765420,3,4,≈
2855,29577365,29577365,9,9,≈
2856,12734404,27505156,7,4,>
2857,11571271,18995839,9,10,≈
2858,17917022,1932758,1,8,<
2859,22912888,23496671,7,8,≈
2860,22527544,28321473,7,6,≈
2861,25773455,26997761,2,7,<
2862,15241514,12205103,1,8,<
2863,24363093,35198234,9,1,>
2864,19054456,12199975,1,5,<
2865,22649586,16047476,1,3,<
2866,22737607,15087404,8,9,≈
2867,12043807,10829411,4,5,≈
2868,16451866,29922230,10,8,>
2869,23087042,1299841,6,2,>
2870,20555028,11906910,6,7,≈
2871,18538407,23601160,9,1,>
2872,14564668,19184135,9,3,>
2873,15687234,24928404,10,5,>
2874,26290457,17605606,3,2,≈
2875,30123856,24378879,5,10,<
2876,22278061,10531410,10,3,>
2877,32362891,25914697,9,10,≈
2878,25732938,21082229,3,8,<
2879,16957884,35969491,2,10,<
2880,24324641,37998727,10,2,>
2881,11353823,17024405,10,1,>
2882,24217262,22459933,1,5,<
2883,24385959,28240295,9,10,≈
2884,28940408,26077117,8,9,≈
2885,26903969,23667448,5,7,<
2886,28405167,21804547,2,10,<
2887,28975409,30165879,6,7,≈
2888,15509674,32481570,5,9,<
2889,23506842,26287633,7,6,≈
2890,30341952,30341952,3,3,≈
2891,23963180,24141120,10,8,>
2892,12581948,9350935,2,8,<
2893,18701278,16213731,3,6,<
2894,25452805,21682898,3,9,<
2895,14714189,9521586,6,4,>
2896,19395319,15084256,2,10,<
2897,10681424,25193017,10,3,>
2898,31391914,30246537,9,8,≈
2899,12477863,10438856,8,7,≈
2900,24086768,17959163,8,7,≈
2901,33391705,29288544,5,10,<
2902,22376159,17324263,2,8,<
2903,15232685,38132468,10,2,>
2904,23980146,34612812,10,10,≈
2905,27558264,31239344,9,10,≈
2906,11507231,9751774,7,10,<
2907,25804829,23778609,10,2,>
2908,22081368,17560287,1,9,<
2909,23002008,21509037,8,9,≈
2910,11432813,22705735,10,1,>
2911,18618254,33168455,8,1,>
2912,21605354,20661609,6,2,>
2913,24464089,28056726,10,2,>
2914,17565666,24039549,4,1,>
2915,14610177,30450339,9,10,≈
2916,10729126,25486587,5,4,≈
2917,30459397,17240004,5,4,≈
2918,28978675,23966878,5,8,<
2919,12776385,23927911,3,9,<
2920,17653555,8331520,2,4,<
2921,30285807,32986567,9,1,>
2922,23062182,11529585,10,2,>
2923,24280058,32399675,7,4,>
2924,12957916,28706993,5,10,<
2925,12714831,9674734,2,5,<
2926,24915455,28448947,10,10,≈
2927,16010540,22700037,5,4,≈
2928,28039662,31317394,5,5,≈
2929,21757999,15064950,3,5,<
2930,11799193,7474130,6,6,≈
2931,30984289,24716476,1,9,<
2932,18172665,9562037,2,10,<
2933,12851803,11228838,2,10,<
2934,23774603,37955756,9,8,≈
2935,19627501,12526800,5,10,<
2936,27032560,25454614,3,10,<
2937,25363624,17185465,4,10,<
2938,27956079,9525706,2,9,<
2939,28580391,32066479,7,8,≈
2940,10639447,22801575,8,5,>
2941,12843031,16607540,9,8,≈
2942,28342320,31029812,10,10,≈
2943,25959868,25581281,8,10,<
2944,17369349,20016673,5,2,>
2945,11932411,20444888,6,6,≈
2946,25246569,30643291,10,10,≈
2947,10655209,32807804,3,10,<
2948,25124193,29375694,8,1,>
2949,30636898,29753331,2,10,<
2950,16973745,17371863,10,8,>
2951,11160739,12719575,7,7,≈
2952,32250275,27311623,9,10,≈
2953,22720144,10830980,1,10,<
2954,20442994,28205075,3,10,<
2955,31753902,15020335,9,10,≈
2956,26528318,24887000,4,3,≈
2957,16533847,14765197,8,10,<
2958,12591946,25646845,9,8,≈
2959,20614255,21716627,2,1,≈
2960,12058398,18854483,1,10,<
2961,10767786,28108827,9,8,≈
2962,26732592,30419760,8,5,>
2963,19904308,16565065,2,4,<
2964,19323843,16365385,2,9,<
2965,10606962,8855311,3,9,<
2966,20565713,29891548,4,4,≈
2967,12270810,7565104,5,4,≈
2968,19367350,38274840,10,2,>
2969,24670028,10192731,1,8,<
2970,12502827,9707602,3,9,<
2971,15126451,14506010,4,8,<
2972,35435838,19813220,1,9,<
2973,11501411,9395856,2,1,≈
2974,12509133,1901765,2,10,<
2975,26886180,33412949,10,8,>
2976,17697196,16007087,6,10,<
2977,27929754,33488587,9,9,≈
2978,17530363,19030204,8,7,≈
2979,12504024,15166153,10,6,>
2980,29473950,29473950,10,10,≈
2981,15741508,11544195,10,10,≈
2982,21695414,30541470,3,4,≈
2983,17483247,15582127,3,10,<
2984,21497608,32841759,8,2,>
2985,18298243,16921368,2,10,<
2986,30360827,36152115,10,3,>
2987,26309771,33585678,4,9,<
2988,16343372,15665633,5,8,<
2989,14513379,17393053,10,8,>
2990,31417592,33379339,10,7,>
2991,15309874,12360460,2,10,<
2992,17234383,19372693,4,3,≈
2993,12437767,3543723,1,5,<
2994,29055749,23727175,7,6,≈
2995,11104661,1371263,8,2,>
2996,24718883,23218879,5,6,≈
2997,24586907,32934699,9,5,>
2998,15583302,25516743,4,1,>
2999,21529394,26976340,9,4,>
3000,25475372,26563484,9,8,≈
3001,15922720,22634866,3,10,<
3002,25724207,29492306,5,8,<
3003,22759568,22127061,1,10,<
3004,11585929,22701709,2,8,<
3005,19201971,35148463,10,10,≈
3006,11444999,8964118,1,10,<
3007,15194518,26308317,1,9,<
3008,15489509,23055802,4,1,>
3009,16915385,26185474,7,6,≈
3010,12412886,10378014,10,10,≈
3011,21911583,29701254,10,9,≈
3012,17196738,15897460,7,10,<
3013,34681765,27107012,3,10,<
3014,11585779,16048920,10,9,≈
3015,21829489,29930548,5,2,>
3016,12972616,29316268,4,9,<
3017,23202928,33236989,8,9,≈
3018,21826528,16618416,2,10,<
3019,17895981,36250035,10,2,>
3020,17158564,9000079,2,10,<
3021,26506431,37371120,10,5,>
3022,25171408,27634775,10,5,>
3023,16552046,10820385,3,4,≈
3024,29614714,26023835,8,8,≈
3025,25239901,23824228,8,8,≈
3026,18690476,10221624,1,3,<
3027,15010524,16704343,10,10,≈
3028,22798451,19307556,3,10,<
3029,25766678,34093147,10,1,>
3030,31685862,18218146,5,6,≈
3031,19715576,17239229,4,4,≈
3032,17551015,35905324,10,10,≈
3033,22352810,22509167,8,5,>
3034,15573932,24914340,2,8,<
3035,20425521,26177994,9,1,>
3036,17805571,24386497,2,7,<
3037,11891345,23982034,10,8,>
3038,29187844,32283314,8,5,>
3039,26977770,27559307,8,6,>
3040,26344888,30019448,10,8,>
3041,15978233,15492337,2,10,<
3042,19046954,16417681,5,8,<
3043,26566990,8613823,7,8,≈
3044,21209421,12050120,7,10,<
3045,11724871,11101567,8,9,≈
3046,18178732,34617782,9,1,>
3047,30557371,33996242,10,9,≈
3048,21902833,24920783,6,7,≈
3049,26411347,30449009,6,1,>
3050,26214694,33811333,10,9,≈
3051,17938217,30740053,5,9,<
3052,26383622,33008022,8,9,≈
3053,21344211,26691339,4,5,≈
3054,18080001,27070044,10,2,>
3055,25266340,30694350,9,2,>
3056,11069298,8443396,7,8,≈
3057,16847326,15383648,6,10,<
3058,31963121,19888554,10,3,>
3059,28801231,23159735,10,10,≈
3060,15456328,23968123,10,5,>
3061,12719226,9202124,7,10,<
3062,29132503,33878144,10,9,≈
3063,28197096,34220486,9,9,≈
3064,19371402,15086396,6,7,≈
3065,17516229,11706466,1,3,<
3066,18621811,23973610,9,6,>
3067,16391146,20602763,2,9,<
3068,23995777,22835776,1,6,<
3069,16763967,8454744,9,1,>
3070,16307277,17205293,2,2,≈
3071,18066711,16973335,1,6,<
3072,26155596,21235381,3,4,≈
3073,35515863,19448613,2,10,<
3074,27803852,25125599,5,9,<
3075,26251601,1677263,4,7,<
3076,23188670,33034566,5,10,<
3077,18509497,21449912,3,9,<
3078,25437551,27543059,10,3,>
3079,37471266,30182368,10,4,>
3080,26962406,33015335,1,8,<
3081,19578432,16113260,9,7,>
3082,28630489,31460338,5,2,>
3083,18806807,17306228,8,1,>
3084,24825864,20351275,10,10,≈
3085,17631444,30800076,1,8,<
3086,31941540,32913962,8,7,≈
3087,19720039,14507689,7,8,≈
3088,14570728,27703457,10,10,≈
