,focal_pid,comparative_pid,focal_score,comparative_score,relation
2452,28424149,30151728,9,1,>
2453,16118190,9714595,1,10,<
2454,25999358,2015358,9,5,>
2455,23644479,20007606,10,10,≈
2456,20690271,16522393,1,9,<
2457,30454072,33024945,10,8,>
2458,16339378,27112634,10,9,≈
2459,16341203,24905596,10,10,≈
2460,24767677,30691609,10,5,>
2461,16608518,7886963,5,5,≈
2462,17573827,7241596,1,1,≈
2463,12819927,30712121,5,2,>
2464,18292710,20604702,9,2,>
2465,19689797,23349770,2,7,<
2466,22016339,26617781,9,2,>
2467,20678932,18508272,2,4,<
2468,32041756,25908771,1,10,<
2469,33099653,31370795,9,9,≈
2470,25290060,11032882,5,5,≈
2471,26321625,23921996,4,10,<
2472,18607429,20821409,7,8,≈
2473,12540573,35092634,9,10,≈
2474,21602988,16678560,5,10,<
2475,23335852,26445646,4,5,≈
2476,28070165,10953923,1,10,<
2477,16306316,15339651,5,10,<
2478,21345961,25586557,10,10,≈
2479,11865052,10451376,3,2,≈
2480,16912306,8623553,7,2,>
2481,26392278,27245782,5,6,≈
2482,35310886,9879795,9,10,≈
2483,24244763,18832003,8,7,≈
2484,11318767,21977941,1,7,<
2485,34928324,18344758,6,6,≈
2486,10633090,8387446,2,3,≈
2487,18192369,16309705,3,6,<
2488,15059272,6184190,6,1,>
2489,10779353,9679057,6,10,<
2490,33939164,20940630,10,9,≈
2491,11999845,10791811,7,2,>
2492,16306139,19820353,8,5,>
2493,10775595,18773930,8,6,>
2494,16212120,22823980,3,1,>
2495,34764717,23407364,10,3,>
2496,18500485,28967097,9,8,≈
2497,24516124,27822181,10,4,>
2498,27956077,24874116,1,10,<
2499,15215686,2795713,3,10,<
2500,11916691,11359514,6,6,≈
2501,19136201,12702588,8,9,≈
2502,10590103,16274484,6,3,>
2503,19025559,10816493,3,8,<
2504,18550737,18578864,10,7,>
2505,16523329,37057237,10,1,>
2506,32039318,25553788,2,5,<
2507,26035425,28004925,9,10,≈
2508,10799604,10233952,6,5,≈
2509,28939989,24872581,1,7,<
2510,19028871,19416878,10,10,≈
2511,10869433,11486011,10,6,>
2512,19820716,20949353,10,5,>
2513,19248392,17255061,4,4,≈
2514,22182735,18297164,8,10,<
2515,19380290,34768383,10,9,≈
2516,22953209,17308199,3,3,≈
2517,28095188,31663119,10,10,≈
2518,19020900,27347193,5,4,≈
2519,28393239,31894335,8,7,≈
2520,28632248,35454932,7,10,<
2521,17440718,29247991,4,10,<
2522,28181117,32194983,7,10,<
2523,21336286,23695672,10,10,≈
2524,28194037,29181292,10,3,>
2525,26109507,35498933,10,4,>
2526,21356043,27164562,9,4,>
2527,25882860,37549936,10,3,>
2528,16873756,9044536,9,3,>
2529,20145730,24895629,9,5,>
2530,12794259,11326483,9,3,>
2531,20428940,15925697,3,10,<
2532,11159706,24459330,3,1,>
2533,15872267,33867560,10,2,>
2534,20709114,33382528,8,7,≈
2535,11872461,2081333,5,1,>
2536,17510796,8224654,3,10,<
2537,12438580,8799177,6,10,<
2538,11444382,7816094,2,10,<
2539,11712656,9747429,1,10,<
2540,27822471,23720193,1,6,<
2541,25854761,19169255,10,10,≈
2542,29118757,11581201,6,6,≈
2543,12825821,9647174,5,9,<
2544,11462035,10497018,6,10,<
2545,26313946,29755385,10,5,>
2546,12058793,7594037,2,10,<
2547,19692971,36212203,7,1,>
2548,27230112,22526419,6,5,≈
2549,23098061,30038839,5,4,≈
2550,16767378,11812422,2,5,<
2551,20720187,29633597,9,2,>
2552,30809334,18309457,2,3,≈
2553,17070803,15246822,9,9,≈
2554,28063149,35893850,8,10,<
2555,20371329,20550922,6,5,≈
2556,23685452,26631146,10,8,>
2557,28780069,24039584,8,9,≈
2558,26531748,34680286,4,10,<
2559,24574973,25722210,6,9,<
2560,35721450,17702961,1,9,<
2561,12682171,18663568,5,1,>
2562,23357284,16174754,4,10,<
2563,21611183,36467615,10,10,≈
2564,29093662,31448880,8,9,≈
2565,23203037,20064603,9,8,≈
2566,25381635,18486290,3,10,<
2567,29450713,26396632,10,6,>
2568,24853069,29260711,7,8,≈
2569,14697763,27585283,3,10,<
2570,19734265,21135240,8,9,≈
2571,12547805,24006131,9,4,>
2572,19165393,19672399,9,9,≈
2573,18815361,24371063,10,9,≈
2574,26989458,24022524,3,7,<
2575,19055731,11854524,7,10,<
2576,28868164,23719611,1,10,<
2577,23144863,11485616,9,1,>
2578,26576125,37707752,9,4,>
2579,20804789,32933545,5,10,<
2580,31815628,22683266,5,10,<
2581,19036880,10866051,3,8,<
2582,29997283,37379072,10,8,>
2583,32267704,25410324,10,10,≈
2584,27412295,29199390,8,7,≈
2585,26471789,25594767,1,8,<
2586,34483378,30673257,2,10,<
2587,12242224,18848886,8,9,≈
2588,18948297,23994080,4,1,>
2589,17093985,34355041,10,7,>
2590,18758765,18548245,1,2,≈
2591,15638461,25335558,2,6,<
2592,11002763,9023551,3,6,<
2593,28840331,34975459,7,8,≈
2594,23603793,27110261,10,1,>
2595,29405661,25736890,7,10,<
2596,37420306,35417454,10,10,≈
2597,23770287,29734338,7,8,≈
2598,31263501,33145352,8,5,>
2599,16254319,24227839,8,7,≈
2600,34222637,21612778,6,10,<
2601,28454669,22014094,5,10,<
2602,23576624,25886604,8,2,>
2603,27143388,35634338,10,10,≈
2604,28537755,35644943,1,2,≈
2605,14573464,9635435,6,10,<
2606,15210487,22674936,5,1,>
2607,14660413,32456125,7,10,<
2608,17537942,29479518,9,8,≈
2609,10880576,20628903,9,3,>
2610,26456327,3594938,7,2,>
2611,15681465,21472413,7,3,>
2612,27406996,16467198,7,10,<
2613,14597725,19139144,9,5,>
2614,20603218,26778979,8,2,>
2615,20498069,25071512,10,5,>
2616,28334607,32049506,10,6,>
2617,18299718,8650209,1,9,<
2618,16491101,19830839,9,5,>
2619,22393328,17450394,5,5,≈
2620,15778509,14502282,2,10,<
2621,27307251,27704162,4,5,≈
2622,20133607,22778103,10,9,≈
2623,31658249,30355665,10,9,≈
2624,19649765,9499036,2,7,<
2625,11794691,11196645,2,10,<
2626,31758474,38026683,10,2,>
2627,18816262,2280007,3,7,<
2628,15658001,30984192,5,10,<
2629,22102829,31088279,10,4,>
2630,18570870,17687333,10,10,≈
2631,25680727,28435761,9,3,>
2632,11024134,10022791,9,10,≈
2633,20236606,27016369,6,3,>
2634,26340953,15558325,6,3,>
2635,27326409,31190856,9,4,>
2636,24434958,21445948,1,10,<
2637,27901100,32122110,9,1,>
2638,12595459,20565971,7,7,≈
2639,17925440,24022020,9,3,>
2640,15385522,11206551,5,10,<
2641,21219654,24728608,9,1,>
2642,21304103,24239105,10,5,>
2643,24903062,28069042,5,4,≈
2644,20523870,3371576,1,5,<
2645,24040391,28832971,7,8,≈
2646,25695650,21502491,3,10,<
2647,16261428,20029653,7,6,≈
2648,12018921,1651817,2,9,<
2649,15065597,10707930,6,2,>
2650,36187072,19015530,6,10,<
2651,24923593,32960212,7,10,<
2652,16736260,12393019,2,8,<
2653,20566676,24026211,10,10,≈
2654,16804555,30696871,8,8,≈
2655,19649367,23857165,8,3,>
2656,17908310,11240632,4,9,<
2657,16293602,25082353,10,4,>
2658,12370312,15525675,4,3,≈
2659,21853037,27019751,8,4,>
2660,10639169,33177203,10,9,≈
2661,31003719,33415847,10,8,>
2662,28923876,31752379,8,7,≈
2663,28194403,24260395,4,9,<
2664,11533152,17046042,4,1,>
2665,17575149,16912199,9,10,≈
2666,19997989,26861314,10,1,>
2667,29311837,34342719,10,10,≈
2668,20143438,30716120,10,10,≈
2669,19633185,18956191,10,3,>
2670,18024517,20700590,6,7,≈
2671,18678906,21782205,10,6,>
2672,33194237,17766075,1,8,<
2673,16946999,15749489,2,8,<
2674,16362324,36335524,10,1,>
2675,24508240,28654017,4,10,<
2676,19198589,25099805,10,4,>
2677,16096865,26937131,3,9,<
2678,27703925,14596572,3,6,<
2679,27038937,22421440,1,10,<
2680,12429567,11606032,6,5,≈
2681,10795771,25325074,3,1,>
2682,11263475,8464093,1,4,<
2683,19371492,20817383,6,7,≈
2684,27377962,28330510,8,8,≈
2685,32886433,29454568,1,10,<
2686,22188655,23389658,2,6,<
2687,19173003,23986707,7,5,>
2688,11984596,18444084,10,3,>
2689,29554126,32694976,10,4,>
2690,32468987,34976602,8,7,≈
2691,19198605,20651684,10,10,≈
2692,19060174,18452923,6,8,<
2693,26695632,31861427,9,5,>
2694,11438666,12773572,6,6,≈
2695,29168602,29168602,6,6,≈
2696,18320015,16683883,4,8,<
2697,31921318,29312441,8,9,≈
2698,28503148,38178973,10,4,>
2699,10698993,11157274,9,7,>
2700,22927975,27168979,6,2,>
2701,18593569,10952318,4,10,<
2702,22619290,31912623,10,4,>
2703,22135297,22934950,10,3,>
2704,12097252,19018592,10,1,>
2705,27678260,28874684,4,9,<
2706,19423725,24068494,10,10,≈
2707,21346845,17061220,1,3,<
2708,34761284,31175396,10,10,≈
2709,25217850,26131129,10,3,>
2710,15324458,22685287,8,2,>
2711,11486015,8616897,5,10,<
2712,24030698,26084046,9,6,>
2713,26279291,18771973,1,10,<
2714,17974918,18845559,10,6,>
2715,19239254,35515061,9,2,>
2716,20665663,33766983,8,10,<
2717,11602752,17356300,7,5,>
2718,18400801,19438600,10,4,>
2719,26386426,34733849,9,10,≈
2720,20188730,31203573,6,10,<
2721,30955100,23410880,3,10,<
2722,20971194,22460705,2,9,<
2723,30379917,31080378,9,8,≈
2724,26483478,29238544,10,8,>
2725,34909623,19638069,1,6,<
2726,24188413,27193169,9,4,>
2727,19810800,17531206,3,9,<
2728,21927631,11519637,8,3,>
2729,26898946,34377774,10,5,>
2730,16916934,20601515,10,6,>
2731,19581393,36787848,10,8,>
2732,11796603,20525335,5,4,≈
2733,26040978,30108475,8,8,≈
2734,11102372,3143619,4,3,≈
2735,25317722,23952970,8,7,≈
2736,14665670,21143873,9,6,>
2737,15920063,19279305,9,9,≈
2738,10667193,19626696,8,7,≈
2739,28454423,32823876,5,10,<
2740,24856546,30337869,7,6,≈
2741,17353990,15944177,3,6,<
2742,12940385,2050007,1,7,<
2743,17944478,16288543,5,6,≈
2744,12654680,17502409,6,5,≈
2745,29072776,29072776,9,9,≈
2746,22848174,32285549,9,8,≈
2747,19760196,10594865,3,10,<
2748,20668261,25912081,10,4,>
2749,17848616,35878320,10,10,≈
2750,27840625,20708625,7,8,≈
2751,31966550,22267523,1,10,<
2752,22025678,34445246,9,10,≈
2753,18021877,37432696,10,8,>
2754,27721986,29339145,4,10,<
2755,24783027,32845332,8,10,<
2756,29443891,27469165,7,10,<
2757,12770866,7532306,5,10,<
2758,17088092,25006579,10,7,>
2759,18337083,23776518,7,7,≈
2760,21847531,11501221,8,7,≈
2761,11996326,1532485,1,2,≈
2762,29724655,33863363,10,10,≈
2763,22889306,15550109,9,1,>
2764,17993483,23555925,4,5,≈
2765,11937487,9294193,10,10,≈
2766,35156393,35950096,10,1,>
2767,33500312,28633639,4,9,<
2768,30456210,20207606,4,10,<
2769,22151930,15679892,2,7,<
2770,28104734,28104734,10,10,≈
2771,24185532,32226657,10,5,>
2772,17323588,15383479,1,10,<
2773,20461786,30790155,9,8,≈
2774,16020756,34685769,10,9,≈
2775,26328121,18281145,1,10,<
2776,17893130,29326715,3,9,<
2777,30953422,25533611,7,8,≈
2778,11752167,28654419,5,10,<
2779,31037949,29643256,10,10,≈
2780,25116175,28242783,8,8,≈
2781,17617644,18842734,9,5,>
2782,23314489,19734131,6,10,<
2783,16132972,18155265,1,2,≈
2784,18342578,20920301,10,8,>
2785,29584887,33997482,7,8,≈
2786,30429324,12021355,10,8,>
2787,17225090,2734799,1,5,<
2788,11804425,9022605,1,4,<
2789,31702552,37091812,10,3,>
2790,17416680,22577380,10,4,>
2791,14671320,19131084,10,7,>
2792,10969013,22930330,8,4,>
2793,26925159,39666289,10,5,>
2794,12237257,15685213,7,6,≈
2795,28867285,21699890,10,9,≈
2796,27495020,30276176,3,1,>
2797,23413317,18680297,2,10,<
2798,10966098,2921589,3,3,≈
2799,29326887,34248879,10,6,>
2800,22582037,15831592,1,7,<
2801,21776997,23899366,9,3,>
2802,16972106,12576878,8,2,>
2803,30173539,16690969,1,10,<
2804,21429992,22560018,10,10,≈
2805,17425955,11792552,7,10,<
2806,23990606,25670395,10,8,>
2807,12399383,10619427,5,10,<
2808,29397469,35159086,7,10,<
2809,14754507,11687502,5,10,<
2810,17392606,11059653,2,9,<
2811,20713483,32757547,9,5,>
2812,26967995,24161166,2,10,<
2813,32784684,22940713,10,10,≈
2814,25275136,15534216,8,10,<
2815,34217278,28449712,9,9,≈
2816,30625203,32558387,10,6,>
2817,28426273,16439521,6,6,≈
2818,24969152,30289859,6,1,>
2819,26117548,33677542,10,10,≈
2820,21151991,22034075,7,4,>
2821,10976084,33830371,10,5,>
2822,11050213,19961835,9,4,>
2823,23903654,20098419,10,10,≈
2824,34285985,22286106,1,10,<
2825,25030182,20816094,4,10,<
2826,20519406,19812159,6,6,≈
2827,11119539,19383120,5,5,≈
2828,17587178,19551496,4,4,≈
2829,17021860,8861909,1,10,<
2830,18347760,17573507,4,10,<
2831,30416886,33194333,9,8,≈
2832,18210213,9973283,4,8,<
2833,35478490,37581068,8,7,≈
2834,29185091,36329406,8,10,<
2835,11865064,17145765,8,7,≈
2836,32433713,38020728,10,4,>
2837,15569932,24064250,9,9,≈
2838,20388498,39483319,10,1,>
2839,32175501,25712384,8,10,<
2840,26131000,19392869,5,10,<
2841,20052731,24212174,9,1,>
2842,28950167,27753611,4,7,<
2843,12810422,16625342,9,4,>
2844,14509451,10048818,2,6,<
2845,11804424,9457939,2,10,<
2846,21643016,37194388,10,1,>
2847,17766358,15361882,5,10,<
2848,11882044,8803949,2,4,<
2849,22892075,21981109,2,6,<
2850,33383634,32936277,2,10,<
2851,17520222,24750423,10,4,>
2852,34978846,31296402,7,10,<
2853,32016661,24937252,8,9,≈
2854,22363501,19505461,7,4,>
2855,16933989,20008073,9,6,>
2856,35082689,12166881,9,9,≈
2857,14685149,28839279,2,8,<
2858,14766573,15576803,9,5,>
2859,12802060,24719456,6,6,≈
2860,25485212,20109329,1,5,<
2861,10848606,21368126,2,9,<
2862,26309595,30944028,1,10,<
2863,15983797,29797183,4,9,<
2864,33551718,25547767,8,7,≈
2865,20407636,32342667,7,4,>
2866,17877349,17406597,9,9,≈
2867,35047003,31901340,7,10,<
2868,20946259,11566989,4,5,≈
2869,19461933,15177960,1,7,<
2870,12648027,11732515,5,6,≈
2871,26187133,24172683,5,10,<
2872,34098567,37630022,10,3,>
2873,11762916,11062458,2,10,<
2874,20011533,11309673,9,2,>
2875,27311885,27755535,10,9,≈
2876,26031709,24872120,8,7,≈
2877,18639872,28623936,8,5,>
2878,29700729,31144208,8,10,<
2879,20421503,23687277,9,5,>
2880,17378974,11306525,1,10,<
2881,18493073,33017388,4,9,<
2882,15213113,11179364,5,6,≈
2883,22710430,31588363,7,1,>
2884,25891015,23326238,10,10,≈
2885,20524094,10090926,3,10,<
2886,11003665,22298702,6,7,≈
2887,18845685,22951822,10,8,>
2888,17072729,12134111,1,5,<
2889,31691804,30339968,7,7,≈
2890,19627659,17376224,1,7,<
2891,18423007,26962298,8,4,>
2892,12496106,17002272,7,4,>
2893,17597155,11300759,8,3,>
2894,10939712,26590123,10,1,>
2895,12141819,10449485,3,9,<
2896,21505866,26284483,2,10,<
2897,15642099,22654893,10,7,>
2898,12454158,15528512,9,8,≈
2899,17380402,15472674,5,9,<
2900,21533180,18350151,6,6,≈
2901,18287238,20688044,4,3,≈
2902,17137495,12714022,2,10,<
2903,18550737,17761486,10,3,>
2904,31354255,26508918,3,3,≈
2905,20085197,14575398,3,4,≈
2906,11893013,2352946,2,9,<
2907,37600776,32582220,10,10,≈
2908,12669176,12681531,7,8,≈
2909,18394283,21308543,7,4,>
2910,21115634,23326564,8,8,≈
2911,17305430,16024078,10,2,>
2912,28770425,33315860,2,10,<
2913,18617599,31741237,10,5,>
2914,16195354,35622886,8,10,<
2915,29391071,36946816,10,5,>
2916,16594992,28811546,2,9,<
2917,17968136,11180959,1,8,<
2918,18165396,23730148,9,1,>
2919,10860976,1704199,10,2,>
2920,15448954,23901325,2,9,<
2921,17131276,11576374,5,9,<
2922,27841267,21791564,10,8,>
2923,12384365,26257915,8,4,>
2924,27682162,35899197,10,7,>
2925,19581364,28644060,3,10,<
2926,22821192,20231569,2,10,<
2927,12832623,33981960,10,2,>
2928,19433069,21232546,9,8,≈
2929,19429134,25760474,2,9,<
2930,16227360,19628162,10,5,>
2931,35004609,29129049,5,10,<
2932,21838877,28928759,9,9,≈
2933,15505211,16980366,10,4,>
2934,23602729,10700150,3,10,<
2935,35241077,21385404,9,10,≈
2936,11034581,2182588,10,3,>
2937,14691732,20817138,10,10,≈
2938,21051773,23113606,9,1,>
2939,24992723,27472913,9,6,>
2940,23697464,28243210,6,5,≈
2941,10646887,20229069,8,2,>
2942,28939477,33019516,10,9,≈
2943,23114016,25737169,7,4,>
2944,15596859,12414957,7,8,≈
2945,18714297,22103813,10,5,>
2946,12829478,33328490,5,9,<
2947,12077088,31068803,10,9,≈
2948,20541943,22947945,10,6,>
2949,27136579,22531840,9,4,>
2950,12537581,23609063,10,1,>
2951,17908808,10671460,7,7,≈
2952,24143906,12937455,8,7,≈
2953,26254874,36253895,10,10,≈
2954,11238866,9811710,6,5,≈
2955,17639078,20336477,10,6,>
2956,16909383,23110709,9,7,>
2957,11179365,25333662,5,5,≈
2958,18549456,17124169,6,10,<
2959,24741597,29525843,6,5,≈
2960,16184349,12833524,1,6,<
2961,17479262,12002720,7,7,≈
2962,28644513,35445172,10,2,>
2963,14759358,11786515,1,10,<
2964,19015245,11719808,7,10,<
2965,12039758,10650214,9,5,>
2966,19631360,17459920,3,6,<
2967,18454352,20509039,5,6,≈
2968,18025474,18701758,9,2,>
2969,14551336,33774281,10,4,>
2970,17122628,36695069,10,2,>
2971,15579698,16245009,9,2,>
2972,21542797,20404192,2,9,<
2973,19450938,31031904,7,1,>
2974,27144066,28183249,10,6,>
2975,27066506,23414114,1,9,<
2976,17532476,27078021,5,8,<
2977,17328785,11672546,4,10,<
2978,27992569,27363844,7,3,>
2979,27223692,28914200,7,6,≈
2980,30586717,37719457,10,4,>
2981,19131957,25131858,10,1,>
2982,27739429,37091144,10,4,>
2983,11048653,7956907,2,4,<
2984,26327806,16780622,1,10,<
2985,23877788,28993732,7,10,<
2986,19428881,20065326,5,10,<
2987,16228188,12408810,3,10,<
2988,10790099,7574109,7,1,>
2989,16126869,20663903,2,10,<
2990,29379514,28552965,5,4,≈
2991,11095904,8694039,1,5,<
2992,11427739,16996493,10,2,>
2993,19255625,26895631,10,6,>
2994,18987781,27725524,4,3,≈
2995,17667496,30117019,10,10,≈
2996,17103175,19434693,2,10,<
2997,15480539,22519589,9,1,>
2998,16326863,20930546,10,7,>
2999,30826183,34222735,10,7,>
3000,10732758,21432264,6,5,≈
3001,25048432,28218708,10,10,≈
3002,15478752,21377688,7,4,>
3003,29576819,33853573,8,1,>
3004,18093527,1718544,10,5,>
3005,20869739,15788529,6,10,<
3006,29657393,28096604,4,4,≈
3007,11572968,22645609,9,6,>
3008,26116166,27783100,7,7,≈
3009,29185064,28639004,8,7,≈
3010,20207017,30568034,6,9,<
3011,15280452,9018240,7,10,<
3012,22958471,3817812,2,8,<
3013,19930723,9356291,9,2,>
3014,12053211,8759081,2,10,<
3015,10920011,7516689,4,10,<
3016,19036818,20167081,10,7,>
3017,22353747,26064289,10,1,>
3018,17581986,37741831,10,10,≈
3019,21897119,14500350,4,10,<
3020,19679070,23771217,10,8,>
3021,22168811,19340512,2,6,<
3022,23983475,26607907,1,8,<
3023,30887158,18310202,1,9,<
3024,22118774,35912509,10,3,>
3025,17031592,21604768,1,9,<
3026,22479525,16448502,9,5,>
3027,22892713,15614599,9,2,>
3028,24910997,34189134,8,1,>
3029,14618344,10477911,1,7,<
3030,11070018,2993651,5,6,≈
3031,15918552,24218577,2,10,<
3032,25228004,12552034,8,9,≈
3033,27711175,34375623,10,9,≈
3034,12403880,23213517,9,4,>
3035,11470916,23530060,10,8,>
3036,28211911,34988065,10,8,>
3037,26543802,8222191,1,9,<
3038,27882194,26226313,6,2,>
3039,24399975,16427028,8,10,<
3040,12065495,17570853,5,6,≈
3041,16758238,10753800,2,9,<
3042,27979752,24660764,3,5,<
3043,18292223,16467138,7,7,≈
3044,21483849,32784117,10,8,>
3045,25647181,22374981,7,10,<
3046,27729324,37572153,10,8,>
3047,29958477,34745269,8,8,≈
3048,23754691,27562171,7,3,>
3049,18761336,15064766,6,10,<
3050,28611782,15451786,3,10,<
3051,18498001,8533777,3,8,<
3052,37831295,33008278,8,4,>
3053,15240817,30975125,6,7,≈
3054,32535224,37686096,10,10,≈
3055,39076856,33585586,2,10,<
3056,12841355,3058230,1,9,<
3057,27662635,37113976,10,8,>
3058,28436435,36785875,10,2,>
3059,31237174,31237174,9,9,≈
3060,18826962,19666572,8,9,≈
3061,17951461,26392263,10,10,≈
3062,24603340,31926199,6,10,<
3063,31182018,33240309,3,7,<
3064,29560222,23452064,6,7,≈
3065,18267090,21557502,10,5,>
3066,35446142,36961668,10,2,>
3067,16792805,21813616,7,8,≈
3068,21169163,24072335,10,9,≈
3069,26494481,35092604,10,10,≈
3070,18246027,17003408,4,8,<
3071,11711683,9855181,1,4,<
3072,23054920,33948426,10,7,>
3073,23815144,15327915,10,5,>
3074,12403351,11571465,1,3,<
3075,15205416,25973955,6,7,≈
3076,14551717,19824106,1,8,<
3077,25473597,23870125,5,10,<
3078,21171978,30733546,2,9,<
3079,23275648,21144584,8,8,≈
3080,23446695,15194823,6,10,<
3081,22271321,23579868,10,10,≈
3082,29098734,24814819,10,6,>
3083,21519376,17374720,8,10,<
3084,15178762,17619157,10,4,>
3085,35283644,23064899,6,10,<
3086,12734410,8480425,6,2,>
3087,19631360,1316454,3,4,≈
3088,29948422,33425029,10,7,>
3089,30208920,37113140,10,8,>
3090,17101804,28589125,8,9,≈
3091,22532663,24106473,10,5,>
3092,16605304,10917531,10,10,≈
3093,15572637,19307343,7,6,≈
3094,34050791,27639350,5,10,<
3095,11711602,19443005,7,2,>
3096,15915359,6142101,1,3,<
3097,17913884,18627464,10,3,>
3098,23588039,21258533,7,7,≈
3099,17460807,12134150,1,10,<
3100,23722589,20958069,2,9,<
3101,22056531,34777226,9,1,>
3102,19615376,11420301,6,10,<
3103,25888358,21946983,3,10,<
3104,12048242,35107779,10,1,>
3105,30116611,33429845,3,10,<
3106,28729841,30488594,8,5,>
3107,29247311,30642270,5,10,<
3108,11433031,19424434,10,10,≈
3109,17786542,17045821,2,10,<
3110,19710282,22808061,8,7,≈
3111,22785175,27803315,9,2,>
3112,17591788,36559234,9,10,≈
3113,12398240,9398840,3,10,<
3114,29258424,23503980,9,10,≈
3115,15496265,12419571,1,5,<
3116,28535993,30842530,9,8,≈
3117,15917525,8593017,8,8,≈
3118,24855551,18361480,2,3,≈
3119,34397922,25607109,1,10,<
3120,32024854,37191035,10,7,>
3121,26443794,15124915,10,4,>
3122,27635763,28362839,8,8,≈
3123,25491436,32671542,10,6,>
3124,19888222,32328181,10,8,>
3125,28711716,33811809,8,10,<
3126,19885205,21929821,6,7,≈
3127,11929096,1659525,2,3,≈
3128,22562136,28914580,10,5,>
3129,19629175,18836553,10,9,≈
3130,23326318,30989431,7,1,>
3131,24671696,28560562,5,5,≈
3132,23533435,10936127,1,10,<
3133,20231876,27242683,10,8,>
3134,11889062,29260131,10,1,>
3135,14680503,17897325,9,5,>
3136,26390057,33821945,10,8,>
3137,22819765,18361483,2,8,<
3138,20219227,116623,4,4,≈
3139,28696323,32634225,10,6,>
3140,19060192,19060190,9,10,≈
3141,25428983,22154508,6,10,<
